MORPHEMES,MORPHS,ZEROFILLED
PUU.PL.GENiden,pu.i.tten,puØ.i.tten
PUU.PL.PTV,pu.i.ta,puØ.i.ta
PUU.PL.ILL,pu.i.hin,puØ.i.hin
SUO,suo,suo
SUO.GEN,suo.n,suo.n
SUO.PTV,suo.ta,suo.ta
SUO.ESS,suo.na,suo.na
SUO.ILL,suo.hon,suo.hon
SUO.PL.INE,so.i.ssa,sØo.i.ssa
SUO.PL.GENiden,so.i.den,sØo.i.dØen
SUO.PL.GENiden,so.i.tten,sØo.i.tten
SUO.PL.PTV,so.i.ta,sØo.i.ta
SUO.PL.ILL,so.i.hin,sØo.i.hin
TUOHI,tuohi,tuohi
TUOHI.GEN,tuohe.n,tuohe.n
TUOHI.PTV,tuoh.ta,tuohØ.ta
TUOHI.ESS,tuohe.na,tuohe.na
TUOHI.ILL,tuohe.en,tuohe.Øen
TUOHI.ILL,tuohe.hen,tuohe.hen
TUOHI.PL.INE,tuoh.i.ssa,tuohØ.i.ssa
TUOHI.PL.GENien,tuoh.i.en,tuohØ.i.en
TUOHI.PLGENten,tuoh.ten,tuohØ.ten
TUOHI.PL.PTV,tuoh.i.a,tuohØ.i.Øa
TUOHI.PL.ILL,tuoh.i.in,tuohØ.i.Øin
TUOHI.PL.ILL,tuoh.i.hin,tuohØ.i.hin
LOHI,lohi,lohi
LOHI.GEN,lohe.n,lohe.n
LOHI.PTV,loh.ta,lohØ.ta
LOHI.ESS,lohe.na,lohe.na
LOHI.ILL,lohe.en,lohe.Øen
LOHI.ILL,lohe.hen,lohe.hen
LOHI.PL.INE,loh.i.ssa,lohØ.i.ssa
LOHI.PL.GENien,loh.i.en,lohØ.i.en
LOHI.PLGENten,loh.ten,lohØ.ten
LOHI.PL.PTV,loh.i.a,lohØ.i.Øa
LOHI.PL.ILL,loh.i.in,lohØ.i.Øin
LOHI.PL.ILL,loh.i.hin,lohØ.i.hin
LAHTI,lahti,lahti
LAHTI.GEN,lahde.n,lahde.n
LAHTI.PTV,lahte.a,lahte.Øa
LAHTI.ESS,lahte.na,lahte.na
LAHTI.ILL,lahte.en,lahte.Øen
LAHTI.ILL,lahte.hen,lahte.hen
LAHTI.PL.INE,lahd.i.ssa,lahdØ.i.ssa
LAHTI.PL.GENien,laht.i.en,lahtØ.i.en
LAHTI.GENin,lahte.in,lahte.in
LAHTI.PL.PTV,laht.i.a,lahtØ.i.Øa
LAHTI.PL.ILL,laht.i.in,lahtØ.i.Øin
LAHTI.PL.ILL,laht.i.hin,lahtØ.i.hin
LUMI,lumi,lumi
LUMI.GEN,lume.n,lume.n
LUMI.PTV,lun.ta,lunØ.ta
LUMI.PTV,lume.a,lume.Øa
LUMI.ESS,lume.na,lume.na
LUMI.ILL,lume.en,lume.Øen
LUMI.ILL,lume.hen,lume.hen
LUMI.PL.INE,lum.i.ssa,lumØ.i.ssa
LUMI.PL.GENien,lum.i.en,lumØ.i.en
LUMI.PLGENten,lun.ten,lunØ.ten
LUMI.GENin,lume.in,lume.in
LUMI.PL.PTV,lum.i.a,lumØ.i.Øa
LUMI.PL.ILL,lum.i.in,lumØ.i.Øin
LUMI.PL.ILL,lum.i.hin,lumØ.i.hin
TUOMI,tuomi,tuomi
TUOMI.GEN,tuome.n,tuome.n
TUOMI.PTV,tuome.a,tuome.Øa
TUOMI.PTV,tuon.ta,tuonØ.ta
TUOMI.ESS,tuome.na,tuome.na
TUOMI.ILL,tuome.en,tuome.Øen
TUOMI.ILL,tuome.hen,tuome.hen
TUOMI.PL.INE,tuom.i.ssa,tuomØ.i.ssa
TUOMI.PL.GENien,tuom.i.en,tuomØ.i.en
TUOMI.PLGENten,tuon.ten,tuonØ.ten
TUOMI.PL.PTV,tuom.i.a,tuomØ.i.Øa
TUOMI.PL.ILL,tuom.i.in,tuomØ.i.Øin
TUOMI.PL.ILL,tuom.i.hin,tuomØ.i.hin
NIEMI,niemi,niemi
NIEMI.GEN,nieme.n,nieme.n
NIEMI.PTV,nieme.ä,nieme.Øä
NIEMI.PTV,nien.tä,nienØ.tä
NIEMI.ESS,nieme.nä,nieme.nä
NIEMI.ILL,nieme.en,nieme.Øen
NIEMI.ILL,nieme.hen,nieme.hen
NIEMI.PL.INE,niem.i.ssä,niemØ.i.ssä
NIEMI.PL.GENien,niem.i.en,niemØ.i.en
NIEMI.PLGENten,nien.ten,nienØ.ten
NIEMI.PL.PTV,niem.i.ä,niemØ.i.Øä
NIEMI.PL.ILL,niem.i.in,niemØ.i.Øin
NIEMI.PL.ILL,niem.i.hin,niemØ.i.hin
PIENI,pieni,pieni
PIENI.GEN,piene.n,piene.n
PIENI.PTV,pien.tä,pienØ.tä
PIENI.ESS,piene.nä,piene.nä
PIENI.ESS,pien.nä,pienØ.nä
PIENI.ILL,piene.en,piene.Øen
PIENI.ILL,piene.hen,piene.hen
PIENI.PL.INE,pien.i.ssä,pienØ.i.ssä
PIENI.PL.GENien,pien.i.en,pienØ.i.en
PIENI.PLGENten,pien.ten,pienØ.ten
PIENI.PL.PTV,pien.i.ä,pienØ.i.Øä
PIENI.PL.ILL,pien.i.in,pienØ.i.Øin
PIENI.PL.ILL,pien.i.hin,pienØ.i.hin
NUORI,nuori,nuori
NUORI.GEN,nuore.n,nuore.n
NUORI.PTV,nuor.ta,nuorØ.ta
NUORI.ESS,nuore.na,nuore.na
NUORI.ESS,nuor.na,nuorØ.na
NUORI.ESS,nuor.ra,nuorØ.ra
NUORI.ILL,nuore.en,nuore.Øen
NUORI.ILL,nuore.hen,nuore.hen
NUORI.PL.INE,nuor.i.ssa,nuorØ.i.ssa
NUORI.PL.GENien,nuor.i.en,nuorØ.i.en
NUORI.PLGENten,nuor.ten,nuorØ.ten
NUORI.PL.PTV,nuor.i.a,nuorØ.i.Øa
NUORI.PL.ILL,nuor.i.in,nuorØ.i.Øin
NUORI.PL.ILL,nuor.i.hin,nuorØ.i.hin
KÄSI,käsi,käsi
KÄSI.GEN,käde.n,käde.n
KÄSI.PTV,kät.tä,kätØ.tä
KÄSI.ESS,käte.nä,käte.nä
KÄSI.ILL,käte.en,käte.Øen
KÄSI.ILL,käte.hen,käte.hen
KÄSI.PL.INE,käs.i.ssä,käsØ.i.ssä
KÄSI.PL.GENien,käs.i.en,käsØ.i.en
KÄSI.PLGENten,kät.ten,kätØ.ten
KÄSI.GENin,käte.in,käte.in
KÄSI.PL.PTV,käs.i.ä,käsØ.i.Øä
KÄSI.PL.ILL,käs.i.in,käsØ.i.Øin
KÄSI.PL.ILL,käs.i.hin,käsØ.i.hin
TOSI,tosi,tosi
TOSI.GEN,tode.n,tode.n
TOSI.PTV,tot.ta,totØ.ta
TOSI.ESS,tote.na,tote.na
TOSI.ILL,tote.en,tote.Øen
TOSI.ILL,tote.hen,tote.hen
TOSI.PL.INE,tos.i.ssa,tosØ.i.ssa
TOSI.PL.GENien,tos.i.en,tosØ.i.en
TOSI.PL.PTV,tos.i.a,tosØ.i.Øa
TOSI.PL.ILL,tos.i.in,tosØ.i.Øin
TOSI.PL.ILL,tos.i.hin,tosØ.i.hin
HIRSI,hirsi,hirsi
HIRSI.GEN,hirre.n,hirre.n
HIRSI.PTV,hirt.tä,hirtØ.tä
HIRSI.ESS,hirte.nä,hirte.nä
HIRSI.ILL,hirte.en,hirte.Øen
HIRSI.ILL,hirte.hen,hirte.hen
HIRSI.PL.INE,hirs.i.ssä,hirsØ.i.ssä
HIRSI.PL.GENien,hirs.i.en,hirsØ.i.en
HIRSI.PLGENten,hirt.ten,hirtØ.ten
HIRSI.PL.PTV,hirs.i.ä,hirsØ.i.Øä
HIRSI.PL.ILL,hirs.i.in,hirsØ.i.Øin
HIRSI.PL.ILL,hirs.i.hin,hirsØ.i.hin
JÄLSI,jälsi,jälsi
JÄLSI.GEN,jälle.n,jälle.n
JÄLSI.PTV,jält.tä,jältØ.tä
JÄLSI.ESS,jälte.nä,jälte.nä
JÄLSI.ILL,jälte.en,jälte.Øen
JÄLSI.ILL,jälte.hen,jälte.hen
JÄLSI.PL.INE,jäls.i.ssä,jälsØ.i.ssä
JÄLSI.PL.GENien,jäls.i.en,jälsØ.i.en
JÄLSI.PLGENten,jält.ten,jältØ.ten
JÄLSI.PL.PTV,jäls.i.ä,jälsØ.i.Øä
JÄLSI.PL.ILL,jäls.i.in,jälsØ.i.Øin
JÄLSI.PL.ILL,jäls.i.hin,jälsØ.i.hin
KANSI,kansi,kansi
KANSI.GEN,kanne.n,kanne.n
KANSI.PTV,kant.ta,kantØ.ta
KANSI.ESS,kante.na,kante.na
KANSI.ILL,kante.en,kante.Øen
KANSI.ILL,kante.hen,kante.hen
KANSI.PL.INE,kans.i.ssa,kansØ.i.ssa
KANSI.PL.GENien,kans.i.en,kansØ.i.en
KANSI.PLGENten,kant.ten,kantØ.ten
KANSI.PL.PTV,kans.i.a,kansØ.i.Øa
KANSI.PL.ILL,kans.i.in,kansØ.i.Øin
KANSI.PL.ILL,kans.i.hin,kansØ.i.hin
LAPSI,lapsi,lapsi
LAPSI.GEN,lapse.n,lapse.n
LAPSI.PTV,las.ta,laØsØ.ta
LAPSI.ESS,lapse.na,lapse.na
LAPSI.ESS,las.na,laØsØ.na
LAPSI.ESS,las.sa,laØsØ.sa
LAPSI.ILL,lapse.en,lapse.Øen
LAPSI.ILL,lapse.hen,lapse.hen
LAPSI.PL.INE,laps.i.ssa,lapsØ.i.ssa
LAPSI.PL.GENien,laps.i.en,lapsØ.i.en
LAPSI.PLGENten,las.ten,laØsØ.ten
LAPSI.PL.PTV,laps.i.a,lapsØ.i.Øa
LAPSI.PL.ILL,laps.i.in,lapsØ.i.Øin
LAPSI.PL.ILL,laps.i.hin,lapsØ.i.hin
HAPSI,hapsi,hapsi
HAPSI.GEN,hapse.n,hapse.n
HAPSI.PTV,hapse.a,hapse.Øa
HAPSI.PTV,has.ta,haØsØ.ta
HAPSI.ESS,hapse.na,hapse.na
HAPSI.ESS,has.na,haØsØ.na
HAPSI.ESS,has.sa,haØsØ.sa
HAPSI.ILL,hapse.en,hapse.Øen
HAPSI.ILL,hapse.hen,hapse.hen
HAPSI.PL.INE,haps.i.ssa,hapsØ.i.ssa
HAPSI.PL.GENien,haps.i.en,hapsØ.i.en
HAPSI.PLGENten,has.ten,haØsØ.ten
HAPSI.PL.PTV,haps.i.a,hapsØ.i.Øa
HAPSI.PL.ILL,haps.i.in,hapsØ.i.Øin
HAPSI.PL.ILL,haps.i.hin,hapsØ.i.hin
VEITSI,veitsi,veitsi
VEITSI.GEN,veitse.n,veitse.n
VEITSI.PTV,veis.tä,veiØsØ.tä
VEITSI.ESS,veitse.nä,veitse.nä
VEITSI.ILL,veitse.en,veitse.Øen
VEITSI.ILL,veitse.hen,veitse.hen
VEITSI.PL.INE,veits.i.ssä,veitsØ.i.ssä
VEITSI.PL.GENien,veits.i.en,veitsØ.i.en
VEITSI.PLGENten,veis.ten,veiØsØ.ten
VEITSI.PL.PTV,veits.i.ä,veitsØ.i.Øä
VEITSI.PL.ILL,veits.i.in,veitsØ.i.Øin
VEITSI.PL.ILL,veits.i.hin,veitsØ.i.hin
PEITSI,peitsi,peitsi
PEITSI.GEN,peitse.n,peitse.n
PEITSI.PTV,peis.tä,peiØsØ.tä
PEITSI.PTV,peitse.ä,peitse.Øä
PEITSI.ESS,peitse.nä,peitse.nä
PEITSI.ILL,peitse.en,peitse.Øen
PEITSI.ILL,peitse.hen,peitse.hen
PEITSI.PL.INE,peits.i.ssä,peitsØ.i.ssä
PEITSI.PL.GENien,peits.i.en,peitsØ.i.en
PEITSI.PLGENten,peis.ten,peiØsØ.ten
PEITSI.PL.PTV,peits.i.ä,peitsØ.i.Øä
PEITSI.PL.ILL,peits.i.in,peitsØ.i.Øin
PEITSI.PL.ILL,peits.i.hin,peitsØ.i.hin
SUKSI,suksi,suksi
SUKSI.GEN,sukse.n,sukse.n
SUKSI.PTV,sukse.a,sukse.Øa
SUKSI.PTV,sus.ta,suØsØ.ta
SUKSI.ESS,sukse.na,sukse.na
SUKSI.ILL,sukse.en,sukse.Øen
SUKSI.ILL,sukse.hen,sukse.hen
SUKSI.PL.INE,suks.i.ssa,suksØ.i.ssa
SUKSI.PL.GENien,suks.i.en,suksØ.i.en
SUKSI.PLGENten,sus.ten,suØsØ.ten
SUKSI.GENin,sukse.in,sukse.in
SUKSI.PL.PTV,suks.i.a,suksØ.i.Øa
SUKSI.PL.ILL,suks.i.in,suksØ.i.Øin
SUKSI.PL.ILL,suks.i.hin,suksØ.i.hin
UKSI,uksi,uksi
UKSI.GEN,ukse.n,ukse.n
UKSI.PTV,us.ta,uØsØ.ta
UKSI.PTV,ukse.a,ukse.Øa
UKSI.ESS,ukse.na,ukse.na
UKSI.ILL,ukse.en,ukse.Øen
UKSI.ILL,ukse.hen,ukse.hen
UKSI.PL.INE,uks.i.ssa,uksØ.i.ssa
UKSI.PL.GENien,uks.i.en,uksØ.i.en
UKSI.PLGENten,us.ten,uØsØ.ten
UKSI.PL.PTV,uks.i.a,uksØ.i.Øa
UKSI.PL.ILL,uks.i.in,uksØ.i.Øin
UKSI.PL.ILL,uks.i.hin,uksØ.i.hin
KAKSI,kaksi,kaksi
KAKSI.GEN,kahde.n,kahde.n
KAKSI.PTV,kah.ta,kahØØ.ta
KAKSI.ESS,kahte.na,kahte.na
KAKSI.ILL,kahte.en,kahte.Øen
KAKSI.ILL,kahte.hen,kahte.hen
KAKSI.PL.INE,kaks.i.ssa,kaksØ.i.ssa
KAKSI.PL.GENien,kaks.i.en,kaksØ.i.en
KAKSI.PL.PTV,kaks.i.a,kaksØ.i.Øa
KAKSI.PL.ILL,kaks.i.in,kaksØ.i.Øin
KAKSI.PL.ILL,kaks.i.hin,kaksØ.i.hin
SANKARI,sankari,sankari
SANKARI.GEN,sankari.n,sankari.n
SANKARI.PTV,sankari.a,sankari.Øa
SANKARI.ESS,sankari.na,sankari.na
SANKARI.ILL,sankari.in,sankari.Øin
SANKARI.ILL,sankari.hin,sankari.hin
SANKARI.PL.INE,sankare.i.ssa,sankare.i.ssa
SANKARI.PL.GENiden,sankare.i.den,sankare.i.dØen
SANKARI.PL.GENiden,sankare.i.tten,sankare.i.tten
SANKARI.PL.GENien,sankar.i.en,sankarØ.i.en
SANKARI.GENin,sankare.in,sankare.in
SANKARI.PL.PTV,sankare.i.ta,sankare.i.ta
SANKARI.PL.PTV,sankare.j.a,sankare.j.Øa
SANKARI.PL.ILL,sankare.i.hin,sankare.i.hin
JUMALA,jumala,jumala
JUMALA.GEN,jumala.n,jumala.n
JUMALA.PTV,jumala.a,jumala.Øa
JUMALA.PTV,jumala.ta,jumala.ta
JUMALA.ESS,jumala.na,jumala.na
JUMALA.ILL,jumala.an,jumala.Øan
JUMALA.ILL,jumala.han,jumala.han
JUMALA.PL.INE,jumal.i.ssa,jumalØ.i.ssa
JUMALA.PL.GENien,jumal.i.en,jumalØ.i.en
JUMALA.PLGENten,jumal.ten,jumalØ.ten
JUMALA.GENin,jumala.in,jumala.in
JUMALA.PL.PTV,jumal.i.a,jumalØ.i.Øa
JUMALA.PL.ILL,jumal.i.in,jumalØ.i.Øin
JUMALA.PL.ILL,jumal.i.hin,jumalØ.i.hin
SISAR,sisar,sisarØ
SISAR.GEN,sisare.n,sisare.n
SISAR.PTV,sisar.ta,sisarØ.ta
SISAR.ESS,sisare.na,sisare.na
SISAR.ILL,sisare.en,sisare.Øen
SISAR.ILL,sisare.hen,sisare.hen
SISAR.PL.INE,sisar.i.ssa,sisarØ.i.ssa
SISAR.PL.GENien,sisar.i.en,sisarØ.i.en
SISAR.PLGENten,sisar.ten,sisarØ.ten
SISAR.PL.PTV,sisar.i.a,sisarØ.i.Øa
SISAR.PL.ILL,sisar.i.in,sisarØ.i.Øin
SISAR.PL.ILL,sisar.i.hin,sisarØ.i.hin
AHVEN,ahven,ahvenØ
AHVEN.GEN,ahvene.n,ahvene.n
AHVEN.PTV,ahven.ta,ahvenØ.ta
AHVEN.ESS,ahvene.na,ahvene.na
AHVEN.ESS,ahven.na,ahvenØ.na
AHVEN.ILL,ahvene.en,ahvene.Øen
AHVEN.ILL,ahvene.hen,ahvene.hen
AHVEN.PL.INE,ahven.i.ssa,ahvenØ.i.ssa
AHVEN.PL.GENien,ahven.i.en,ahvenØ.i.en
AHVEN.PLGENten,ahven.ten,ahvenØ.ten
AHVEN.PL.PTV,ahven.i.a,ahvenØ.i.Øa
AHVEN.PL.ILL,ahven.i.in,ahvenØ.i.Øin
AHVEN.PL.ILL,ahven.i.hin,ahvenØ.i.hin
UISTIN,uistin,uistinØ
UISTIN.GEN,uistime.n,uistime.n
UISTIN.PTV,uistin.ta,uistinØ.ta
UISTIN.ESS,uistime.na,uistime.na
UISTIN.ILL,uistime.en,uistime.Øen
UISTIN.ILL,uistime.hen,uistime.hen
UISTIN.PL.INE,uistim.i.ssa,uistimØ.i.ssa
UISTIN.PL.GENien,uistim.i.en,uistimØ.i.en
UISTIN.PLGENten,uistin.ten,uistinØ.ten
UISTIN.PL.PTV,uistim.i.a,uistimØ.i.Øa
UISTIN.PL.ILL,uistim.i.in,uistimØ.i.Øin
UISTIN.PL.ILL,uistim.i.hin,uistimØ.i.hin
ONNETON,onneton,onnetØoØnØ
ONNETON,onnetoin,onnetØoinØ
ONNETON.GEN,onnettoØma.n,onnettoØma.n
ONNETON.PTV,onneton.ta,onnetØoØnØ.ta
ONNETON.PTV,onnetoin.ta,onnetØoinØ.ta
ONNETON.ESS,onnettoma.na,onnettoØma.na
ONNETON.ESS,onneton.na,onnetØoØnØ.na
ONNETON.ESS,onnetoin.na,onnetØoinØ.na
ONNETON.ILL,onnettoma.an,onnettoØma.Øan
ONNETON.ILL,onnettoma.han,onnettoØma.han
ONNETON.PL.INE,onnettom.i.ssa,onnettoØmØ.i.ssa
ONNETON.PL.GENien,onnettom.i.en,onnettoØmØ.i.en
ONNETON.PLGENten,onneton.ten,onnetØoØnØ.ten
ONNETON.PLGENten,onnetoin.ten,onnetØoinØ.ten
ONNETON.GENin,onnettoma.in,onnettoØma.in
ONNETON.PL.PTV,onnettom.i.a,onnettoØmØ.i.Øa
ONNETON.PL.ILL,onnettom.i.in,onnettoØmØ.i.Øin
ONNETON.PL.ILL,onnettom.i.hin,onnettoØmØ.i.hin
HEVONEN,hevonen,hevonen
HEVONEN.GEN,hevose.n,hevoseØ.n
HEVONEN.PTV,hevos.ta,hevosØØ.ta
HEVONEN.ESS,hevose.na,hevoseØ.na
HEVONEN.ESS,hevos.na,hevosØØ.na
HEVONEN.ESS,hevos.sa,hevosØØ.sa
HEVONEN.ILL,hevose.en,hevoseØ.Øen
HEVONEN.ILL,hevose.hen,hevoseØ.hen
HEVONEN.PL.INE,hevos.i.ssa,hevosØØ.i.ssa
HEVONEN.PL.GENien,hevos.i.en,hevosØØ.i.en
HEVONEN.PLGENten,hevos.ten,hevosØØ.ten
HEVONEN.PL.PTV,hevos.i.a,hevosØØ.i.Øa
HEVONEN.PL.ILL,hevos.i.in,hevosØØ.i.Øin
HEVONEN.PL.ILL,hevos.i.hin,hevosØØ.i.hin
VASTAUS,vastaus,vastauØsØ
VASTAUS.GEN,vastaukse.n,vastaukse.n
VASTAUS.PTV,vastaus.ta,vastauØsØ.ta
VASTAUS.ESS,vastaukse.na,vastaukse.na
VASTAUS.ILL,vastaukse.en,vastaukse.Øen
VASTAUS.ILL,vastaukse.hen,vastaukse.hen
VASTAUS.PL.INE,vastauks.i.ssa,vastauksØ.i.ssa
VASTAUS.PL.GENien,vastauks.i.en,vastauksØ.i.en
VASTAUS.PLGENten,vastaus.ten,vastauØsØ.ten
VASTAUS.PL.PTV,vastauks.i.a,vastauksØ.i.Øa
VASTAUS.PL.ILL,vastauks.i.in,vastauksØ.i.Øin
VASTAUS.PL.ILL,vastauks.i.hin,vastauksØ.i.hin
KALLEUS,kalleus,kalleuØsØ
KALLEUS.GEN,kalleude.n,kalleuØde.n
KALLEUS.PTV,kalleut.ta,kalleuØtØ.ta
KALLEUS.ESS,kalleute.na,kalleuØte.na
KALLEUS.ILL,kalleute.en,kalleuØte.Øen
KALLEUS.ILL,kalleute.hen,kalleuØte.hen
KALLEUS.PL.INE,kalleuks.i.ssa,kalleuksØ.i.ssa
KALLEUS.PL.GENien,kalleuks.i.en,kalleuksØ.i.en
KALLEUS.PLGENten,kalleut.ten,kalleuØtØ.ten
KALLEUS.PL.PTV,kalleuks.i.a,kalleuksØ.i.Øa
KALLEUS.PL.ILL,kalleuks.i.in,kalleuksØ.i.Øin
KALLEUS.PL.ILL,kalleuks.i.hin,kalleuksØ.i.hin
VIERAS,vieras,vierasØ
VIERAS.GEN,vieraa.n,vieraØa.n
VIERAS.GEN,vieraha.n,vieraha.n
VIERAS.PTV,vieras.ta,vierasØ.ta
VIERAS.ESS,vieraa.na,vieraØa.na
VIERAS.ESS,vieras.na,vierasØ.na
VIERAS.ESS,vieras.sa,vierasØ.sa
VIERAS.ESS,vieraha.na,vieraha.na
VIERAS.ILLseen,vieraa.seen,vieraØa.seen
VIERAS.ILLseen,vieraha.sen,vieraha.seØn
VIERAS.PL.INE,viera.i.ssa,vieraØØ.i.ssa
VIERAS.PL.INE,vierah.i.ssa,vierahØ.i.ssa
VIERAS.PL.GENiden,viera.i.den,vieraØØ.i.dØen
VIERAS.PL.GENiden,viera.i.tten,vieraØØ.i.tten
VIERAS.PLGENten,vieras.ten,vierasØ.ten
VIERAS.PL.PTV,viera.i.ta,vieraØØ.i.ta
VIERAS.PL.PTV,vierah.i.a,vierahØ.i.Øa
VIERAS.PL.ILL,viera.i.hin,vieraØØ.i.hin
VIERAS.PL.ILLsiin,viera.i.siin,vieraØØ.i.siin
VIERAS.PL.ILLsiin,vierah.i.sin,vierahØ.i.siØn
SAAPAS,saapas,saapØasØ
SAAPAS.GEN,saappaa.n,saappaØa.n
SAAPAS.GEN,saappaha.n,saappaha.n
SAAPAS.PTV,saapas.ta,saapØasØ.ta
SAAPAS.ESS,saappaa.na,saappaØa.na
SAAPAS.ESS,saapas.na,saapØasØ.na
SAAPAS.ESS,saapas.sa,saapØasØ.sa
SAAPAS.ESS,saappaha.na,saappaha.na
SAAPAS.ILLseen,saappaa.seen,saappaØa.seen
SAAPAS.ILLseen,saappaha.sen,saappaha.seØn
SAAPAS.PL.INE,saappa.i.ssa,saappaØØ.i.ssa
SAAPAS.PL.INE,saappah.i.ssa,saappahØ.i.ssa
SAAPAS.PL.GENiden,saappa.i.den,saappaØØ.i.dØen
SAAPAS.PL.GENiden,saappa.i.tten,saappaØØ.i.tten
SAAPAS.PL.GENien,saappah.i.en,saappahØ.i.en
SAAPAS.PLGENten,saapas.ten,saapØasØ.ten
SAAPAS.PL.PTV,saappa.i.ta,saappaØØ.i.ta
SAAPAS.PL.PTV,saappah.i.a,saappahØ.i.Øa
SAAPAS.PL.ILL,saappa.i.hin,saappaØØ.i.hin
SAAPAS.PL.ILLsiin,saappa.i.siin,saappaØØ.i.siin
SAAPAS.PL.ILLsiin,saappah.i.sin,saappahØ.i.siØn
KIRVES,kirves,kirvesØ
KIRVES.GEN,kirvee.n,kirveØe.n
KIRVES.GEN,kirvehe.n,kirvehe.n
KIRVES.PTV,kirves.tä,kirvesØ.tä
KIRVES.ESS,kirvee.nä,kirveØe.nä
KIRVES.ESS,kirves.nä,kirvesØ.nä
KIRVES.ESS,kirves.sä,kirvesØ.sä
KIRVES.ESS,kirvehe.nä,kirvehe.nä
KIRVES.ILLseen,kirvee.seen,kirveØe.seen
KIRVES.ILLseen,kirvehe.sen,kirvehe.seØn
KIRVES.PL.INE,kirve.i.ssä,kirveØØ.i.ssä
KIRVES.PL.INE,kirveh.i.ssä,kirvehØ.i.ssä
KIRVES.PL.GENiden,kirve.i.den,kirveØØ.i.dØen
KIRVES.PL.GENiden,kirve.i.tten,kirveØØ.i.tten
KIRVES.PL.GENien,kirveh.i.en,kirvehØ.i.en
KIRVES.PLGENten,kirves.ten,kirvesØ.ten
KIRVES.PL.PTV,kirve.i.tä,kirveØØ.i.tä
KIRVES.PL.PTV,kirveh.i.ä,kirvehØ.i.Øä
KIRVES.PL.ILL,kirve.i.hin,kirveØØ.i.hin
KIRVES.PL.ILLsiin,kirveh.i.sin,kirvehØ.i.siØn
KAURIS,kauris,kaurisØ
KAURIS.GEN,kaurii.n,kauriØi.n
KAURIS.GEN,kaurihi.n,kaurihi.n
KAURIS.PTV,kauris.ta,kaurisØ.ta
KAURIS.ESS,kaurii.na,kauriØi.na
KAURIS.ESS,kauris.na,kaurisØ.na
KAURIS.ESS,kauris.sa,kaurisØ.sa
KAURIS.ESS,kaurihi.na,kaurihi.na
KAURIS.ILLseen,kaurii.seen,kauriØi.seen
KAURIS.ILLseen,kaurihi.sen,kaurihi.seØn
KAURIS.PL.INE,kauri.i.ssa,kauriØØ.i.ssa
KAURIS.PL.INE,kaurih.i.ssa,kaurihØ.i.ssa
KAURIS.PL.GENiden,kauri.i.den,kauriØØ.i.dØen
KAURIS.PL.GENiden,kauri.i.tten,kauriØØ.i.tten
KAURIS.PL.GENien,kaurih.i.en,kaurihØ.i.en
KAURIS.PLGENten,kauris.ten,kaurisØ.ten
KAURIS.PL.PTV,kauri.i.ta,kauriØØ.i.ta
KAURIS.PL.PTV,kaurih.i.a,kaurihØ.i.Øa
KAURIS.PL.ILL,kauri.i.hin,kauriØØ.i.hin
KAURIS.PL.ILLsiin,kauri.i.siin,kauriØØ.i.siin
KAURIS.PL.ILLsiin,kaurih.i.sin,kaurihØ.i.siØn
KAUNIS,kaunis,kaunisØ
KAUNIS.GEN,kaunii.n,kauniØi.n
KAUNIS.GEN,kaunihi.n,kaunihi.n
KAUNIS.PTV,kaunis.ta,kaunisØ.ta
KAUNIS.ESS,kaunii.na,kauniØi.na
KAUNIS.ESS,kaunis.na,kaunisØ.na
KAUNIS.ESS,kaunis.sa,kaunisØ.sa
KAUNIS.ESS,kaunihi.na,kaunihi.na
KAUNIS.ILLseen,kaunii.seen,kauniØi.seen
KAUNIS.ILLseen,kaunihi.sen,kaunihi.seØn
KAUNIS.PL.INE,kauni.i.ssa,kauniØØ.i.ssa
KAUNIS.PL.INE,kaunih.i.ssa,kaunihØ.i.ssa
KAUNIS.PL.INE,kauneh.i.ssa,kaunehØ.i.ssa
KAUNIS.PL.INE,kaune.i.ssa,kauneØØ.i.ssa
KAUNIS.PL.GENiden,kauni.i.den,kauniØØ.i.dØen
KAUNIS.PL.GENiden,kauni.i.tten,kauniØØ.i.tten
KAUNIS.PL.GENiden,kaune.i.den,kauneØØ.i.dØen
KAUNIS.PL.GENiden,kaune.i.tten,kauneØØ.i.tten
KAUNIS.PL.GENien,kaunih.i.en,kaunihØ.i.en
KAUNIS.PL.GENien,kauneh.i.en,kaunehØ.i.en
KAUNIS.PLGENten,kaunis.ten,kaunisØ.ten
KAUNIS.PL.PTV,kauni.i.ta,kauniØØ.i.ta
KAUNIS.PL.PTV,kaune.i.ta,kauneØØ.i.ta
KAUNIS.PL.PTV,kaunih.i.a,kaunihØ.i.Øa
KAUNIS.PL.PTV,kauneh.i.a,kaunehØ.i.Øa
KAUNIS.PL.ILL,kauni.i.hin,kauniØØ.i.hin
KAUNIS.PL.ILL,kaune.i.hin,kauneØØ.i.hin
KAUNIS.PL.ILLsiin,kauni.i.siin,kauniØØ.i.siin
KAUNIS.PL.ILLsiin,kaune.i.siin,kauneØØ.i.siin
KAUNIS.PL.ILLsiin,kaunih.i.sin,kaunihØ.i.siØn
KAUNIS.PL.ILLsiin,kauneh.i.sin,kaunehØ.i.siØn
KOIRAS,koiras,koiraØsØ
KOIRAS.GEN,koirakse.n,koirakse.n
KOIRAS.PTV,koiras.ta,koiraØsØ.ta
KOIRAS.ESS,koirakse.na,koirakse.na
