MORPHEMES,MORPHS
UKSI.PL.PTV,uks.i.a
UKSI.PL.ILL,uks.i.in
UKSI.PL.ILL,uks.i.hin
KAKSI,kaksi
KAKSI.GEN,kahde.n
KAKSI.PTV,kah.ta
KAKSI.ESS,kahte.na
KAKSI.ILL,kahte.en
KAKSI.ILL,kahte.hen
KAKSI.PL.INE,kaks.i.ssa
KAKSI.PL.GENien,kaks.i.en
KAKSI.PL.PTV,kaks.i.a
KAKSI.PL.ILL,kaks.i.in
KAKSI.PL.ILL,kaks.i.hin
SANKARI,sankari
SANKARI.GEN,sankari.n
SANKARI.PTV,sankari.a
SANKARI.ESS,sankari.na
SANKARI.ILL,sankari.in
SANKARI.ILL,sankari.hin
SANKARI.PL.INE,sankare.i.ssa
SANKARI.PL.GENiden,sankare.i.den
SANKARI.PL.GENiden,sankare.i.tten
SANKARI.PL.GENien,sankar.i.en
SANKARI.GENin,sankare.in
SANKARI.PL.PTV,sankare.i.ta
SANKARI.PL.PTV,sankare.j.a
SANKARI.PL.ILL,sankare.i.hin
JUMALA,jumala
JUMALA.GEN,jumala.n
JUMALA.PTV,jumala.a
JUMALA.PTV,jumala.ta
JUMALA.ESS,jumala.na
JUMALA.ILL,jumala.an
JUMALA.ILL,jumala.han
JUMALA.PL.INE,jumal.i.ssa
JUMALA.PL.GENien,jumal.i.en
JUMALA.PLGENten,jumal.ten
JUMALA.GENin,jumala.in
JUMALA.PL.PTV,jumal.i.a
JUMALA.PL.ILL,jumal.i.in
JUMALA.PL.ILL,jumal.i.hin
SISAR,sisar
SISAR.GEN,sisare.n
SISAR.PTV,sisar.ta
SISAR.ESS,sisare.na
SISAR.ILL,sisare.en
SISAR.ILL,sisare.hen
SISAR.PL.INE,sisar.i.ssa
SISAR.PL.GENien,sisar.i.en
SISAR.PLGENten,sisar.ten
SISAR.PL.PTV,sisar.i.a
SISAR.PL.ILL,sisar.i.in
SISAR.PL.ILL,sisar.i.hin
AHVEN,ahven
AHVEN.GEN,ahvene.n
AHVEN.PTV,ahven.ta
AHVEN.ESS,ahvene.na
AHVEN.ESS,ahven.na
AHVEN.ILL,ahvene.en
AHVEN.ILL,ahvene.hen
AHVEN.PL.INE,ahven.i.ssa
AHVEN.PL.GENien,ahven.i.en
AHVEN.PLGENten,ahven.ten
AHVEN.PL.PTV,ahven.i.a
AHVEN.PL.ILL,ahven.i.in
AHVEN.PL.ILL,ahven.i.hin
UISTIN,uistin
UISTIN.GEN,uistime.n
UISTIN.PTV,uistin.ta
UISTIN.ESS,uistime.na
UISTIN.ILL,uistime.en
UISTIN.ILL,uistime.hen
UISTIN.PL.INE,uistim.i.ssa
UISTIN.PL.GENien,uistim.i.en
UISTIN.PLGENten,uistin.ten
UISTIN.PL.PTV,uistim.i.a
UISTIN.PL.ILL,uistim.i.in
UISTIN.PL.ILL,uistim.i.hin
ONNETON,onnetØoØnØ
ONNETON,onnetoin
ONNETON.GEN,onnettoØma.n
ONNETON.PTV,onnetØoØnØ.ta
ONNETON.PTV,onnetoin.ta
ONNETON.ESS,onnettoma.na
ONNETON.ESS,onneton.na
ONNETON.ESS,onnetoin.na
ONNETON.ILL,onnettoma.an
ONNETON.ILL,onnettoma.han
ONNETON.PL.INE,onnettom.i.ssa
ONNETON.PL.GENien,onnettom.i.en
ONNETON.PLGENten,onneton.ten
ONNETON.PLGENten,onnetoin.ten
ONNETON.GENin,onnettoma.in
ONNETON.PL.PTV,onnettom.i.a
ONNETON.PL.ILL,onnettom.i.in
ONNETON.PL.ILL,onnettom.i.hin
HEVONEN,hevonen
HEVONEN.GEN,hevose.n
HEVONEN.PTV,hevos.ta
HEVONEN.ESS,hevose.na
HEVONEN.ESS,hevos.na
HEVONEN.ESS,hevos.sa
HEVONEN.ILL,hevose.en
HEVONEN.ILL,hevose.hen
HEVONEN.PL.INE,hevos.i.ssa
HEVONEN.PL.GENien,hevos.i.en
HEVONEN.PLGENten,hevos.ten
HEVONEN.PL.PTV,hevos.i.a
HEVONEN.PL.ILL,hevos.i.in
HEVONEN.PL.ILL,hevos.i.hin
VASTAUS,vastaus
VASTAUS.GEN,vastaukse.n
VASTAUS.PTV,vastaus.ta
VASTAUS.ESS,vastaukse.na
VASTAUS.ILL,vastaukse.en
VASTAUS.ILL,vastaukse.hen
VASTAUS.PL.INE,vastauks.i.ssa
VASTAUS.PL.GENien,vastauks.i.en
VASTAUS.PLGENten,vastaus.ten
VASTAUS.PL.PTV,vastauks.i.a
VASTAUS.PL.ILL,vastauks.i.in
VASTAUS.PL.ILL,vastauks.i.hin
KALLEUS,kalleuØsØ
KALLEUS.GEN,kalleuØde.n
KALLEUS.PTV,kalleuØtØ.ta
KALLEUS.ESS,kalleute.na
KALLEUS.ILL,kalleute.en
KALLEUS.ILL,kalleute.hen
KALLEUS.PL.INE,kalleuks.i.ssa
KALLEUS.PL.GENien,kalleuks.i.en
KALLEUS.PLGENten,kalleut.ten
KALLEUS.PL.PTV,kalleuks.i.a
KALLEUS.PL.ILL,kalleuks.i.in
KALLEUS.PL.ILL,kalleuks.i.hin
VIERAS,vieras
VIERAS.GEN,vieraa.n
VIERAS.GEN,vieraha.n
VIERAS.PTV,vieras.ta
VIERAS.ESS,vieraa.na
VIERAS.ESS,vieras.na
VIERAS.ESS,vieras.sa
VIERAS.ESS,vieraha.na
VIERAS.ILLseen,vieraa.seen
VIERAS.ILLseen,vieraha.sen
VIERAS.PL.INE,viera.i.ssa
VIERAS.PL.INE,vierah.i.ssa
VIERAS.PL.GENiden,viera.i.den
VIERAS.PL.GENiden,viera.i.tten
VIERAS.PLGENten,vieras.ten
VIERAS.PL.PTV,viera.i.ta
VIERAS.PL.PTV,vierah.i.a
VIERAS.PL.ILL,viera.i.hin
VIERAS.PL.ILLsiin,viera.i.siin
VIERAS.PL.ILLsiin,vierah.i.sin
SAAPAS,saapas
SAAPAS.GEN,saappaa.n
SAAPAS.GEN,saappaha.n
SAAPAS.PTV,saapas.ta
SAAPAS.ESS,saappaa.na
SAAPAS.ESS,saapas.na
SAAPAS.ESS,saapas.sa
SAAPAS.ESS,saappaha.na
SAAPAS.ILLseen,saappaa.seen
SAAPAS.ILLseen,saappaha.sen
SAAPAS.PL.INE,saappa.i.ssa
SAAPAS.PL.INE,saappah.i.ssa
SAAPAS.PL.GENiden,saappa.i.den
SAAPAS.PL.GENiden,saappa.i.tten
SAAPAS.PL.GENien,saappah.i.en
SAAPAS.PLGENten,saapas.ten
SAAPAS.PL.PTV,saappa.i.ta
SAAPAS.PL.PTV,saappah.i.a
SAAPAS.PL.ILL,saappa.i.hin
SAAPAS.PL.ILLsiin,saappa.i.siin
SAAPAS.PL.ILLsiin,saappah.i.sin
KIRVES,kirves
KIRVES.GEN,kirvee.n
KIRVES.GEN,kirvehe.n
KIRVES.PTV,kirves.tä
KIRVES.ESS,kirvee.nä
KIRVES.ESS,kirves.nä
KIRVES.ESS,kirves.sä
KIRVES.ESS,kirvehe.nä
KIRVES.ILLseen,kirvee.seen
KIRVES.ILLseen,kirvehe.sen
KIRVES.PL.INE,kirve.i.ssä
KIRVES.PL.INE,kirveh.i.ssä
KIRVES.PL.GENiden,kirve.i.den
KIRVES.PL.GENiden,kirve.i.tten
KIRVES.PL.GENien,kirveh.i.en
KIRVES.PLGENten,kirves.ten
KIRVES.PL.PTV,kirve.i.tä
KIRVES.PL.PTV,kirveh.i.ä
KIRVES.PL.ILL,kirve.i.hin
KIRVES.PL.ILLsiin,kirveh.i.sin
KAURIS,kauris
KAURIS.GEN,kaurii.n
KAURIS.GEN,kaurihi.n
KAURIS.PTV,kauris.ta
KAURIS.ESS,kaurii.na
KAURIS.ESS,kauris.na
KAURIS.ESS,kauris.sa
KAURIS.ESS,kaurihi.na
KAURIS.ILLseen,kaurii.seen
KAURIS.ILLseen,kaurihi.sen
KAURIS.PL.INE,kauri.i.ssa
KAURIS.PL.INE,kaurih.i.ssa
KAURIS.PL.GENiden,kauri.i.den
KAURIS.PL.GENiden,kauri.i.tten
KAURIS.PL.GENien,kaurih.i.en
KAURIS.PLGENten,kauris.ten
KAURIS.PL.PTV,kauri.i.ta
KAURIS.PL.PTV,kaurih.i.a
KAURIS.PL.ILL,kauri.i.hin
KAURIS.PL.ILLsiin,kauri.i.siin
KAURIS.PL.ILLsiin,kaurih.i.sin
KAUNIS,kaunis
KAUNIS.GEN,kaunii.n
KAUNIS.GEN,kaunihi.n
KAUNIS.PTV,kaunis.ta
KAUNIS.ESS,kaunii.na
KAUNIS.ESS,kaunis.na
KAUNIS.ESS,kaunis.sa
KAUNIS.ESS,kaunihi.na
KAUNIS.ILLseen,kaunii.seen
KAUNIS.ILLseen,kaunihi.sen
KAUNIS.PL.INE,kauni.i.ssa
KAUNIS.PL.INE,kaunih.i.ssa
KAUNIS.PL.INE,kauneh.i.ssa
KAUNIS.PL.INE,kaune.i.ssa
KAUNIS.PL.GENiden,kauni.i.den
KAUNIS.PL.GENiden,kauni.i.tten
KAUNIS.PL.GENiden,kaune.i.den
KAUNIS.PL.GENiden,kaune.i.tten
KAUNIS.PL.GENien,kaunih.i.en
KAUNIS.PL.GENien,kauneh.i.en
KAUNIS.PLGENten,kaunis.ten
KAUNIS.PL.PTV,kauni.i.ta
KAUNIS.PL.PTV,kaune.i.ta
KAUNIS.PL.PTV,kaunih.i.a
KAUNIS.PL.PTV,kauneh.i.a
KAUNIS.PL.ILL,kauni.i.hin
KAUNIS.PL.ILL,kaune.i.hin
KAUNIS.PL.ILLsiin,kauni.i.siin
KAUNIS.PL.ILLsiin,kaune.i.siin
KAUNIS.PL.ILLsiin,kaunih.i.sin
KAUNIS.PL.ILLsiin,kauneh.i.sin
KOIRAS,koiras
KOIRAS.GEN,koirakse.n
KOIRAS.PTV,koiras.ta
KOIRAS.ESS,koirakse.na
KOIRAS.ESS,koiras.na
KOIRAS.ESS,koiras.sa
KOIRAS.ILL,koirakse.en
KOIRAS.ILL,koirakse.hen
KOIRAS.PL.INE,koiraks.i.ssa
KOIRAS.PL.GENien,koiraks.i.en
KOIRAS.PLGENten,koiras.ten
KOIRAS.PL.PTV,koiraks.i.a
KOIRAS.PL.ILL,koiraks.i.in
KOIRAS.PL.ILL,koiraks.i.hin
Koiras,koiras
Koiras.GEN,koiraa.n
Koiras.GEN,koiraha.n
Koiras.PTV,koiras.ta
Koiras.ESS,koiraa.na
Koiras.ESS,koiraha.na
Koiras.ILLseen,koiraa.seen
Koiras.ILLseen,koiraha.sen
Koiras.PL.INE,koira.i.ssa
Koiras.PL.INE,koirah.i.ssa
Koiras.PL.GENiden,koira.i.den
Koiras.PL.GENiden,koira.i.tten
Koiras.PL.GENien,koirah.i.en
Koiras.PL.PTV,koira.i.ta
Koiras.PL.PTV,koirah.i.a
Koiras.PL.ILL,koira.i.hin
Koiras.PL.ILLsiin,koira.i.siin
Koiras.PL.ILLsiin,koirah.i.sin
UROS,uros
UROS.GEN,uroo.n
UROS.GEN,uroho.n
UROS.PTV,uros.ta
UROS.ESS,uroo.na
UROS.ESS,uroho.na
UROS.ILLseen,uroo.seen
UROS.ILLseen,uroho.sen
UROS.PL.INE,uro.i.ssa
UROS.PL.INE,uroh.i.ssa
UROS.PL.GENiden,uro.i.den
UROS.PL.GENiden,uro.i.tten
UROS.PL.GENiden,uroh.i.tten
UROS.PL.GENien,uroh.i.en
UROS.PLGENten,uros.ten
UROS.PL.PTV,uro.i.ta
UROS.PL.PTV,uroh.i.a
UROS.PL.ILL,uro.i.hin
UROS.PL.ILLsiin,uro.i.siin
UROS.PL.ILLsiin,uroh.i.sin
MIES,mies
MIES.GEN,miehe.n
MIES.PTV,mies.tä
MIES.ESS,miehe.nä
MIES.ESS,mies.nä
MIES.ESS,mies.sä
MIES.ILL,miehe.en
MIES.PL.INE,mieh.i.ssä
MIES.PL.GENien,mieh.i.en
MIES.PLGENten,mies.ten
MIES.PL.PTV,mieh.i.ä
MIES.PL.ILL,mieh.i.in
AIRUT,airutØ
AIRUT.GEN,airuØe.n
AIRUT.PTV,airutØ.ta
AIRUT.ESS,airue.na
AIRUT.ILL,airue.en
AIRUT.ILL,airue.hen
AIRUT.PL.INE,airu.i.ssa
AIRUT.PL.INE,airuh.i.ssa
AIRUT.PL.GENiden,airu.i.den
AIRUT.PL.GENiden,airu.i.tten
AIRUT.PL.GENiden,airuh.i.tten
AIRUT.PL.GENien,airuh.i.en
AIRUT.PLGENten,airut.ten
AIRUT.PL.PTV,airu.i.ta
AIRUT.PL.PTV,airuh.i.a
AIRUT.PL.ILL,airu.i.hin
AIRUT.PL.ILLsiin,airu.i.siin
AIRUT.PL.ILLsiin,airuh.i.sin
ÄIDYT,äidytØ
ÄIDYT.GEN,äityØe.n
ÄIDYT.PTV,äidytØ.tä
ÄIDYT.ESS,äitye.nä
ÄIDYT.ILL,äitye.en
ÄIDYT.ILL,äitye.hen
ÄIDYT.PL.INE,äity.i.ssä
ÄIDYT.PL.INE,äityh.i.ssä
ÄIDYT.PL.GENiden,äity.i.den
ÄIDYT.PL.GENiden,äity.i.tten
ÄIDYT.PL.GENiden,äityh.i.tten
ÄIDYT.PL.GENien,äityh.i.en
ÄIDYT.PLGENten,äidyt.ten
ÄIDYT.PL.PTV,äity.i.tä
ÄIDYT.PL.PTV,äityh.i.ä
ÄIDYT.PL.ILL,äity.i.hin
ÄIDYT.PL.ILLsiin,äity.i.siin
ÄIDYT.PL.ILLsiin,äityh.i.sin
KEVÄT,kevät
KEVÄT.GEN,kevää.n
KEVÄT.GEN,kevähä.n
KEVÄT.PTV,kevät.tä
KEVÄT.ESS,kevää.nä
KEVÄT.ESS,kevän.nä
KEVÄT.ESS,kevähä.nä
KEVÄT.ILLseen,kevää.seen
KEVÄT.ILLseen,kevähä.sen
KEVÄT.PL.INE,kevä.i.ssä
KEVÄT.PL.INE,keväh.i.ssä
KEVÄT.PL.GENiden,kevä.i.den
KEVÄT.PL.GENiden,kevä.i.tten
KEVÄT.PL.GENiden,keväh.i.tten
KEVÄT.PL.GENien,keväh.i.en
KEVÄT.PLGENten,kevät.ten
KEVÄT.PL.PTV,kevä.i.tä
KEVÄT.PL.PTV,keväh.i.ä
KEVÄT.PL.ILL,kevä.i.hin
KEVÄT.PL.ILLsiin,kevä.i.siin
KEVÄT.PL.ILLsiin,keväh.i.sin
KUOLLUT,kuollut
KUOLLUT.GEN,kuollee.n
KUOLLUT.GEN,kuollehe.n
KUOLLUT.PTV,kuollut.ta
KUOLLUT.ESS,kuollee.na
KUOLLUT.ESS,kuollehe.na
KUOLLUT.ESS,kuollun.na
KUOLLUT.ILLseen,kuollee.seen
KUOLLUT.ILLseen,kuollehe.sen
KUOLLUT.PL.INE,kuolle.i.ssa
KUOLLUT.PL.INE,kuolleh.i.ssa
KUOLLUT.PL.GENiden,kuolle.i.den
KUOLLUT.PL.GENiden,kuolle.i.tten
KUOLLUT.PL.GENiden,kuolleh.i.tten
KUOLLUT.PL.GENien,kuolleh.i.en
KUOLLUT.PLGENten,kuollut.ten
KUOLLUT.PL.PTV,kuolle.i.ta
KUOLLUT.PL.PTV,kuolleh.i.a
KUOLLUT.PL.ILL,kuolle.i.hin
KUOLLUT.PL.ILLsiin,kuolle.i.siin
KUOLLUT.PL.ILLsiin,kuolleh.i.sin
VAATE,vaate
VAATE.GEN,vaattee.n
VAATE.GEN,vaattehe.n
VAATE.PTV,vaatet.ta
VAATE.ESS,vaattee.na
VAATE.ESS,vaattehe.na
VAATE.ILLseen,vaattee.seen
VAATE.ILLseen,vaattehe.sen
VAATE.PL.INE,vaatte.i.ssa
VAATE.PL.INE,vaatteh.i.ssa
VAATE.PL.GENiden,vaatte.i.den
VAATE.PL.GENiden,vaatte.i.tten
VAATE.PL.GENien,vaatteh.i.en
VAATE.PLGENten,vaatet.ten
VAATE.PL.PTV,vaatte.i.ta
VAATE.PL.PTV,vaatteh.i.a
VAATE.PL.ILL,vaatte.i.hin
VAATE.PL.ILLsiin,vaatte.i.siin
VAATE.PL.ILLsiin,vaatteh.i.sin
TERVE,terve
TERVE.GEN,tervee.n
TERVE.GEN,tervehe.n
TERVE.PTV,tervet.tä
TERVE.ESS,tervee.nä
TERVE.ESS,terven.nä
TERVE.ESS,tervehe.nä
TERVE.ILLseen,tervee.seen
TERVE.ILLseen,tervehe.sen
TERVE.PL.INE,terve.i.ssä
TERVE.PL.INE,terveh.i.ssä
TERVE.PL.GENiden,terve.i.den
TERVE.PL.GENiden,terve.i.tten
TERVE.PL.GENiden,terveh.i.tten
TERVE.PL.GENien,terveh.i.en
TERVE.PLGENten,tervet.ten
TERVE.PL.PTV,terve.i.tä
TERVE.PL.PTV,terveh.i.ä
TERVE.PL.ILL,terve.i.hin
TERVE.PL.ILLsiin,terve.i.siin
TERVE.PL.ILLsiin,terveh.i.sin
ORI,ori
ORI.GEN,orii.n
ORI.GEN,orihi.n
ORI.PTV,orit.ta
ORI.ESS,orii.na
ORI.ESS,orihi.na
ORI.ILLseen,orii.seen
ORI.ILLseen,orihi.sen
ORI.PL.INE,ori.i.ssa
ORI.PL.INE,orih.i.ssa
ORI.PL.GENiden,ori.i.den
ORI.PL.GENiden,ori.i.tten
ORI.PL.GENiden,orih.i.tten
ORI.PL.GENien,orih.i.en
ORI.PLGENten,orit.ten
ORI.PL.PTV,ori.i.ta
ORI.PL.PTV,orih.i.a
ORI.PL.ILL,ori.i.hin
ORI.PL.ILLsiin,ori.i.siin
ORI.PL.ILLsiin,orih.i.sin
KIIRU,kiiru
KIIRU.GEN,kiiruu.n
KIIRU.GEN,kiiruhu.n
KIIRU.PTV,kiirut.ta
KIIRU.ESS,kiiruu.na
KIIRU.ESS,kiiruhu.na
KIIRU.ILLseen,kiiruu.seen
KIIRU.ILLseen,kiiruhu.sen
KIIRU.PL.INE,kiiru.i.ssa
KIIRU.PL.INE,kiiruh.i.ssa
KIIRU.PL.GENiden,kiiru.i.den
KIIRU.PL.GENiden,kiiru.i.tten
KIIRU.PL.GENiden,kiiruh.i.tten
KIIRU.PL.GENien,kiiruh.i.en
KIIRU.PLGENten,kiirut.ten
KIIRU.PL.PTV,kiiru.i.ta
KIIRU.PL.PTV,kiiruh.i.a
KIIRU.PL.ILL,kiiru.i.hin
KIIRU.PL.ILLsiin,kiiru.i.siin
KIIRU.PL.ILLsiin,kiiruh.i.sin
ASKEL,askel
ASKEL.GEN,askele.n
ASKEL.PTV,askel.ta
ASKEL.ESS,askele.na
ASKEL.ILL,askele.en
ASKEL.ILL,askele.hen
ASKEL.PL.INE,askel.i.ssa
ASKEL.PL.GENien,askel.i.en
ASKEL.PLGENten,askel.ten
ASKEL.PL.PTV,askel.i.a
ASKEL.PL.ILL,askel.i.in
ASKEL.PL.ILL,askel.i.hin
ASKELE,askele
ASKELE.GEN,askelehe.n
ASKELE.GEN,askelee.n
ASKELE.PTV,askelet.ta
ASKELE.ESS,askelee.na
ASKELE.ILLseen,askelee.seen
ASKELE.PL.INE,askele.i.ssa
ASKELE.PL.GENiden,askele.i.den
ASKELE.PL.GENiden,askele.i.tten
ASKELE.PL.PTV,askele.i.ta
ASKELE.PL.ILL,askele.i.hin
ASKELE.PL.ILLsiin,askele.i.siin
