MORPHEMES,MORPHS,ZEROFILLED,RAW
MYYDÄ.POTN.SG3,myy.ne.e,myy.ne.e,m y {yØyØyy} {nlrs} e {VØ}
MYYDÄ.COND.SG3,my.isi.,myØ.isi.Ø,m y {yØyØyy} i s i {VØ}
MYYDÄ.IMPV,myy.,myy.Ø,m y {yØyØyy} {C}
MYYDÄ.IMPVSG3,myy.köön,myy.köön,m y {yØyØyy} k {oö} {oö} n
MYYDÄ.PCP2,myy.nyt,myy.nyt,m y {yØyØyy} {nlrs} {uy} t
MYYDÄ.PSSPRES,myy.dØään,myy.dØään,m y {yØyØyy} {tdlrnØ} {C} {aä} {aä} n
MYYDÄ.PSSPAST,myy.Øtiin,myy.Øtiin,m y {yØyØyy} {Øt} t i i n
MYYDÄ.PSSPCP2,myy.ty,myy.Øty,m y {yØyØyy} {Øt} t {uy}
JUODA.SG1,juo.n,juo.n,j {uØuØuu} o n
JUODA.PAST.SG3,jo.i.,jØo.i.Ø,j {uØuØuu} o {i} {VØ}
JUODA.POTN.SG3,juo.ne.e,juo.ne.e,j {uØuØuu} o {nlrs} e {VØ}
JUODA.COND.SG3,jo.isi.,jØo.isi.Ø,j {uØuØuu} o i s i {VØ}
JUODA.IMPV,juo.,juo.Ø,j {uØuØuu} o {C}
JUODA.IMPVSG3,juo.koon,juo.koon,j {uØuØuu} o k {oö} {oö} n
JUODA.PCP2,juo.nut,juo.nut,j {uØuØuu} o {nlrs} {uy} t
JUODA.PSSPRES,juo.dØaan,juo.dØaan,j {uØuØuu} o {tdlrnØ} {C} {aä} {aä} n
JUODA.PSSPAST,juo.tiin,juo.Øtiin,j {uØuØuu} o {Øt} t i i n
JUODA.PSSPCP2,juo.tu,juo.Øtu,j {uØuØuu} o {Øt} t {uy}
VIEDÄ.SG1,vie.n,vie.n,v {iØiØii} e n
VIEDÄ.PAST.SG3,ve.i.,vØe.i.Ø,v {iØiØii} e {i} {VØ}
VIEDÄ.POTN.SG3,vie.ne.e,vie.ne.e,v {iØiØii} e {nlrs} e {VØ}
VIEDÄ.COND.SG3,ve.isi.,vØe.isi.Ø,v {iØiØii} e i s i {VØ}
VIEDÄ.IMPV,vie.,vie.Ø,v {iØiØii} e {C}
VIEDÄ.IMPVSG3,vie.köön,vie.köön,v {iØiØii} e k {oö} {oö} n
VIEDÄ.PCP2,vie.nyt,vie.nyt,v {iØiØii} e {nlrs} {uy} t
VIEDÄ.PSSPRES,vie.dØään,vie.dØään,v {iØiØii} e {tdlrnØ} {C} {aä} {aä} n
VIEDÄ.PSSPAST,vie.tiin,vie.Øtiin,v {iØiØii} e {Øt} t i i n
VIEDÄ.PSSPCP2,vie.ty,vie.Øty,v {iØiØii} e {Øt} t {uy}
KÄYDÄ.SG1,käy.n,käy.n,k ä {yvyvyy} n
KÄYDÄ.PAST.SG3,käv.i.,käv.i.Ø,k ä {yvyvyy} {i} {VØ}
KÄYDÄ.POTN.SG3,käy.ne.e,käy.ne.e,k ä {yvyvyy} {nlrs} e {VØ}
KÄYDÄ.COND.SG3,käv.isi.,käv.isi.Ø,k ä {yvyvyy} i s i {VØ}
KÄYDÄ.IMPV,käy.,käy.Ø,k ä {yvyvyy} {C}
KÄYDÄ.IMPVSG3,käy.köön,käy.köön,k ä {yvyvyy} k {oö} {oö} n
KÄYDÄ.PCP2,käy.nyt,käy.nyt,k ä {yvyvyy} {nlrs} {uy} t
KÄYDÄ.PSSPRES,käy.dØään,käy.dØään,k ä {yvyvyy} {tdlrnØ} {C} {aä} {aä} n
KÄYDÄ.PSSPAST,käy.tiin,käy.Øtiin,k ä {yvyvyy} {Øt} t i i n
KÄYDÄ.PSSPCP2,käy.ty,käy.Øty,k ä {yvyvyy} {Øt} t {uy}
NUOLAISTA.SG1,nuolaise.n,nuolaise.n,n u o l a i s {eØØØØØ} n
NUOLAISTA.PAST.SG3,nuolais.i.,nuolaisØ.i.Ø,n u o l a i s {eØØØØØ} {i} {VØ}
NUOLAISTA.POTN.SG3,nuolais.se.e,nuolaisØ.se.e,n u o l a i s {eØØØØØ} {nlrs} e {VØ}
NUOLAISTA.COND.SG3,nuolais.isi.,nuolaisØ.isi.Ø,n u o l a i s {eØØØØØ} i s i {VØ}
NUOLAISTA.IMPV,nuolaise.,nuolaise.Ø,n u o l a i s {eØØØØØ} {C}
NUOLAISTA.IMPVSG3,nuolais.koon,nuolaisØ.koon,n u o l a i s {eØØØØØ} k {oö} {oö} n
NUOLAISTA.PCP2,nuolais.sut,nuolaisØ.sut,n u o l a i s {eØØØØØ} {nlrs} {uy} t
NUOLAISTA.PSSPRES,nuolais.tØaan,nuolaisØ.tØaan,n u o l a i s {eØØØØØ} {tdlrnØ} {C} {aä} {aä} n
NUOLAISTA.PSSPAST,nuolais.tiin,nuolaisØ.Øtiin,n u o l a i s {eØØØØØ} {Øt} t i i n
NUOLAISTA.PSSPCP2,nuolais.tu,nuolaisØ.Øtu,n u o l a i s {eØØØØØ} {Øt} t {uy}
TULLA.SG1,tule.n,tule.n,t u l {eØØØØØ} n
TULLA.PAST.SG3,tul.i.,tulØ.i.Ø,t u l {eØØØØØ} {i} {VØ}
TULLA.POTN.SG3,tul.le.e,tulØ.le.e,t u l {eØØØØØ} {nlrs} e {VØ}
TULLA.COND.SG3,tul.isi.,tulØ.isi.Ø,t u l {eØØØØØ} i s i {VØ}
TULLA.IMPV,tule.,tule.Ø,t u l {eØØØØØ} {C}
TULLA.IMPVSG3,tul.koon,tulØ.koon,t u l {eØØØØØ} k {oö} {oö} n
TULLA.PCP2,tul.lut,tulØ.lut,t u l {eØØØØØ} {nlrs} {uy} t
TULLA.PSSPRES,tul.lØaan,tulØ.lØaan,t u l {eØØØØØ} {tdlrnØ} {C} {aä} {aä} n
TULLA.PSSPAST,tul.tiin,tulØ.Øtiin,t u l {eØØØØØ} {Øt} t i i n
TULLA.PSSPCP2,tul.tu,tulØ.Øtu,t u l {eØØØØØ} {Øt} t {uy}
PURRA.SG1,pure.n,pure.n,p u r {eØØØØØ} n
PURRA.PAST.SG3,pur.i.,purØ.i.Ø,p u r {eØØØØØ} {i} {VØ}
PURRA.POTN.SG3,pur.re.e,purØ.re.e,p u r {eØØØØØ} {nlrs} e {VØ}
PURRA.COND.SG3,pur.isi.,purØ.isi.Ø,p u r {eØØØØØ} i s i {VØ}
PURRA.IMPV,pure.,pure.Ø,p u r {eØØØØØ} {C}
PURRA.IMPVSG3,pur.koon,purØ.koon,p u r {eØØØØØ} k {oö} {oö} n
PURRA.PCP2,pur.rut,purØ.rut,p u r {eØØØØØ} {nlrs} {uy} t
PURRA.PSSPRES,pur.rØaan,purØ.rØaan,p u r {eØØØØØ} {tdlrnØ} {C} {aä} {aä} n
PURRA.PSSPAST,pur.tiin,purØ.Øtiin,p u r {eØØØØØ} {Øt} t i i n
PURRA.PSSPCP2,pur.tu,purØ.Øtu,p u r {eØØØØØ} {Øt} t {uy}
MENNÄ.SG1,mene.n,mene.n,m e n {eØØØØØ} n
MENNÄ.PAST.SG3,men.i.,menØ.i.Ø,m e n {eØØØØØ} {i} {VØ}
MENNÄ.POTN.SG3,men.ne.e,menØ.ne.e,m e n {eØØØØØ} {nlrs} e {VØ}
MENNÄ.COND.SG3,men.isi.,menØ.isi.Ø,m e n {eØØØØØ} i s i {VØ}
MENNÄ.IMPV,mene.,mene.Ø,m e n {eØØØØØ} {C}
MENNÄ.IMPVSG3,men.köön,menØ.köön,m e n {eØØØØØ} k {oö} {oö} n
MENNÄ.PCP2,men.nyt,menØ.nyt,m e n {eØØØØØ} {nlrs} {uy} t
MENNÄ.PSSPRES,men.nØään,menØ.nØään,m e n {eØØØØØ} {tdlrnØ} {C} {aä} {aä} n
MENNÄ.PSSPAST,men.tiin,menØ.Øtiin,m e n {eØØØØØ} {Øt} t i i n
MENNÄ.PSSPCP2,men.ty,menØ.Øty,m e n {eØØØØØ} {Øt} t {uy}
KATSELLA.SG1,katsele.n,katsele.n,k a t s e l {eØØØeØØ} n
KATSELLA.PAST.SG3,katsel.i.,katselØ.i.Ø,k a t s e l {eØØØeØØ} {i} {VØ}
KATSELLA.POTN.SG3,katsel.le.e,katselØ.le.e,k a t s e l {eØØØeØØ} {nlrs} e {VØ}
KATSELLA.COND.SG3,katsel.isi.,katselØ.isi.Ø,k a t s e l {eØØØeØØ} i s i {VØ}
KATSELLA.COND.SG3,katsele.isi.,katsele.isi.Ø,k a t s e l {eØØØeØØ} i s i {VØ}
KATSELLA.IMPV,katsele.,katsele.Ø,k a t s e l {eØØØeØØ} {C}
KATSELLA.IMPVSG3,katsel.koon,katselØ.koon,k a t s e l {eØØØeØØ} k {oö} {oö} n
KATSELLA.PCP2,katsel.lut,katselØ.lut,k a t s e l {eØØØeØØ} {nlrs} {uy} t
KATSELLA.PSSPRES,katsel.lØaan,katselØ.lØaan,k a t s e l {eØØØeØØ} {tdlrnØ} {C} {aä} {aä} n
KATSELLA.PSSPAST,katsel.tiin,katselØ.Øtiin,k a t s e l {eØØØeØØ} {Øt} t i i n
KATSELLA.PSSPCP2,katsel.tu,katselØ.Øtu,k a t s e l {eØØØeØØ} {Øt} t {uy}
madella.SG1,matele.n,matele.n,m a {ttdtdd} e l {eØØØØØ} n
madella.PAST.SG3,matel.i.,matelØ.i.Ø,m a {ttdtdd} e l {eØØØØØ} {i} {VØ}
madella.POTN.SG3,madel.le.e,madelØ.le.e,m a {ttdtdd} e l {eØØØØØ} {nlrs} e {VØ}
madella.COND.SG3,matel.isi.,matelØ.isi.Ø,m a {ttdtdd} e l {eØØØØØ} i s i {VØ}
madella.IMPV,matele.,matele.Ø,m a {ttdtdd} e l {eØØØØØ} {C}
madella.IMPVSG3,madel.koon,madelØ.koon,m a {ttdtdd} e l {eØØØØØ} k {oö} {oö} n
madella.PCP2,madel.lut,madelØ.lut,m a {ttdtdd} e l {eØØØØØ} {nlrs} {uy} t
madella.PSSPRES,madel.lØaan,madelØ.lØaan,m a {ttdtdd} e l {eØØØØØ} {tdlrnØ} {C} {aä} {aä} n
madella.PSSPAST,madel.tiin,madelØ.Øtiin,m a {ttdtdd} e l {eØØØØØ} {Øt} t i i n
madella.PSSPCP2,madel.tu,madelØ.Øtu,m a {ttdtdd} e l {eØØØØØ} {Øt} t {uy}
ARVAILLA.SG1,arvaile.n,arvaile.n,a r v a {iiiieii} l {eØØØeØØ} n
ARVAILLA.PAST.SG3,arvail.i.,arvailØ.i.Ø,a r v a {iiiieii} l {eØØØeØØ} {i} {VØ}
ARVAILLA.POTN.SG3,arvail.le.e,arvailØ.le.e,a r v a {iiiieii} l {eØØØeØØ} {nlrs} e {VØ}
ARVAILLA.COND.SG3,arvail.isi.,arvailØ.isi.Ø,a r v a {iiiieii} l {eØØØeØØ} i s i {VØ}
ARVAILLA.COND.SG3,arvaele.isi.,arvaele.isi.Ø,a r v a {iiiieii} l {eØØØeØØ} i s i {VØ}
ARVAILLA.IMPV,arvaile.,arvaile.Ø,a r v a {iiiieii} l {eØØØeØØ} {C}
ARVAILLA.IMPVSG3,arvail.koon,arvailØ.koon,a r v a {iiiieii} l {eØØØeØØ} k {oö} {oö} n
ARVAILLA.PCP2,arvail.lut,arvailØ.lut,a r v a {iiiieii} l {eØØØeØØ} {nlrs} {uy} t
ARVAILLA.PSSPRES,arvail.lØaan,arvailØ.lØaan,a r v a {iiiieii} l {eØØØeØØ} {tdlrnØ} {C} {aä} {aä} n
ARVAILLA.PSSPAST,arvail.tiin,arvailØ.Øtiin,a r v a {iiiieii} l {eØØØeØØ} {Øt} t i i n
ARVAILLA.PSSPCP2,arvail.tu,arvailØ.Øtu,a r v a {iiiieii} l {eØØØeØØ} {Øt} t {uy}
HARAVOIDA.SG1,haravoi.n,haravoi.n,h a r a v o {iØiØii} n
HARAVOIDA.PAST.SG3,haravo.i.,haravoØ.i.Ø,h a r a v o {iØiØii} {i} {VØ}
HARAVOIDA.POTN.SG3,haravoi.ne.e,haravoi.ne.e,h a r a v o {iØiØii} {nlrs} e {VØ}
HARAVOIDA.COND.SG3,haravo.isi.,haravoØ.isi.Ø,h a r a v o {iØiØii} i s i {VØ}
HARAVOIDA.IMPV,haravoi.,haravoi.Ø,h a r a v o {iØiØii} {C}
HARAVOIDA.IMPVSG3,haravoi.koon,haravoi.koon,h a r a v o {iØiØii} k {oö} {oö} n
HARAVOIDA.PCP2,haravoi.nut,haravoi.nut,h a r a v o {iØiØii} {nlrs} {uy} t
HARAVOIDA.PSSPRES,haravoi.dØaan,haravoi.dØaan,h a r a v o {iØiØii} {tdlrnØ} {C} {aä} {aä} n
HARAVOIDA.PSSPAST,haravoi.tiin,haravoi.Øtiin,h a r a v o {iØiØii} {Øt} t i i n
HARAVOIDA.PSSPCP2,haravoi.Øtu,haravoi.Øtu,h a r a v o {iØiØii} {Øt} t {uy}
HARAVOITA.SG1,haravoitse.n,haravoitse.n,h a r a v o i {ttnttt} {ssØsØØ} {eØØØØØ} n
HARAVOITA.PAST.SG3,haravoits.i.,haravoitsØ.i.Ø,h a r a v o i {ttnttt} {ssØsØØ} {eØØØØØ} {i} {VØ}
HARAVOITA.POTN.SG3,haravoin.ne.e,haravoinØØ.ne.e,h a r a v o i {ttnttt} {ssØsØØ} {eØØØØØ} {nlrs} e {VØ}
HARAVOITA.COND.SG3,haravoits.isi.,haravoitsØ.isi.Ø,h a r a v o i {ttnttt} {ssØsØØ} {eØØØØØ} i s i {VØ}
HARAVOITA.IMPV,haravoitse.,haravoitse.Ø,h a r a v o i {ttnttt} {ssØsØØ} {eØØØØØ} {C}
HARAVOITA.IMPVSG3,haravoit.koon,haravoitØØ.koon,h a r a v o i {ttnttt} {ssØsØØ} {eØØØØØ} k {oö} {oö} n
HARAVOITA.PCP2,haravoin.nut,haravoinØØ.nut,h a r a v o i {ttnttt} {ssØsØØ} {eØØØØØ} {nlrs} {uy} t
HARAVOITA.PSSPRES,haravoit.ØØaan,haravoitØØ.ØØaan,h a r a v o i {ttnttt} {ssØsØØ} {eØØØØØ} {tdlrnØ} {C} {aä} {aä} n
HARAVOITA.PSSPAST,haravoit.tiin,haravoitØØ.Øtiin,h a r a v o i {ttnttt} {ssØsØØ} {eØØØØØ} {Øt} t i i n
HARAVOITA.PSSPCP2,haravoit.Øtu,haravoitØØ.Øtu,h a r a v o i {ttnttt} {ssØsØØ} {eØØØØØ} {Øt} t {uy}
VALITA.SG1,valitse.n,valitse.n,v a l i {ttntttt} {ssØssØØ} {eØØØeØØ} n
VALITA.PAST.SG3,valits.i.,valitsØ.i.Ø,v a l i {ttntttt} {ssØssØØ} {eØØØeØØ} {i} {VØ}
VALITA.POTN.SG3,valin.ne.e,valinØØ.ne.e,v a l i {ttntttt} {ssØssØØ} {eØØØeØØ} {nlrs} e {VØ}
VALITA.COND.SG3,valits.isi.,valitsØ.isi.Ø,v a l i {ttntttt} {ssØssØØ} {eØØØeØØ} i s i {VØ}
VALITA.COND.SG3,valitse.isi.,valitse.isi.Ø,v a l i {ttntttt} {ssØssØØ} {eØØØeØØ} i s i {VØ}
VALITA.IMPV,valitse.,valitse.Ø,v a l i {ttntttt} {ssØssØØ} {eØØØeØØ} {C}
VALITA.IMPVSG3,valit.koon,valitØØ.koon,v a l i {ttntttt} {ssØssØØ} {eØØØeØØ} k {oö} {oö} n
VALITA.PCP2,valin.nut,valinØØ.nut,v a l i {ttntttt} {ssØssØØ} {eØØØeØØ} {nlrs} {uy} t
VALITA.PSSPRES,valit.ØØaan,valitØØ.ØØaan,v a l i {ttntttt} {ssØssØØ} {eØØØeØØ} {tdlrnØ} {C} {aä} {aä} n
VALITA.PSSPAST,valit.tiin,valitØØ.Øtiin,v a l i {ttntttt} {ssØssØØ} {eØØØeØØ} {Øt} t i i n
VALITA.PSSPCP2,valit.Øtu,valitØØ.Øtu,v a l i {ttntttt} {ssØssØØ} {eØØØeØØ} {Øt} t {uy}
JUOSTA.SG1,juokse.n,juokse.n,j u o {kkØkØØ} s {eØØØØØ} n
JUOSTA.PAST.SG3,juoks.i.,juoksØ.i.Ø,j u o {kkØkØØ} s {eØØØØØ} {i} {VØ}
JUOSTA.POTN.SG3,juos.se.e,juoØsØ.se.e,j u o {kkØkØØ} s {eØØØØØ} {nlrs} e {VØ}
JUOSTA.COND.SG3,juoks.isi.,juoksØ.isi.Ø,j u o {kkØkØØ} s {eØØØØØ} i s i {VØ}
JUOSTA.IMPV,juokse.,juokse.Ø,j u o {kkØkØØ} s {eØØØØØ} {C}
JUOSTA.IMPVSG3,juos.koon,juoØsØ.koon,j u o {kkØkØØ} s {eØØØØØ} k {oö} {oö} n
JUOSTA.PCP2,juos.sut,juoØsØ.sut,j u o {kkØkØØ} s {eØØØØØ} {nlrs} {uy} t
JUOSTA.PCP2,juos.nut,juoØsØ.nut,j u o {kkØkØØ} s {eØØØØØ} {nlrs} {uy} t
JUOSTA.PSSPRES,juos.tØaan,juoØsØ.tØaan,j u o {kkØkØØ} s {eØØØØØ} {tdlrnØ} {C} {aä} {aä} n
JUOSTA.PSSPAST,juos.tiin,juoØsØ.Øtiin,j u o {kkØkØØ} s {eØØØØØ} {Øt} t i i n
JUOSTA.PSSPCP2,juos.Øtu,juoØsØ.Øtu,j u o {kkØkØØ} s {eØØØØØ} {Øt} t {uy}
NÄHDÄ.SG1,näØe.n,näØe.n,n ä {Økhkhh} {eØØØØØ} n
NÄHDÄ.PAST.SG3,näk.i.,näkØ.i.Ø,n ä {Økhkhh} {eØØØØØ} {i} {VØ}
NÄHDÄ.POTN.SG3,näh.ne.e,nähØ.ne.e,n ä {Økhkhh} {eØØØØØ} {nlrs} e {VØ}
NÄHDÄ.COND.SG3,näk.isi.,näkØ.isi.Ø,n ä {Økhkhh} {eØØØØØ} i s i {VØ}
NÄHDÄ.IMPV,näe.,näØe.Ø,n ä {Økhkhh} {eØØØØØ} {C}
NÄHDÄ.IMPVSG3,näh.köön,nähØ.köön,n ä {Økhkhh} {eØØØØØ} k {oö} {oö} n
NÄHDÄ.PCP2,näh.nyt,nähØ.nyt,n ä {Økhkhh} {eØØØØØ} {nlrs} {uy} t
NÄHDÄ.PSSPRES,näh.dØään,nähØ.dØään,n ä {Økhkhh} {eØØØØØ} {tdlrnØ} {C} {aä} {aä} n
NÄHDÄ.PSSPAST,näh.tiin,nähØ.Øtiin,n ä {Økhkhh} {eØØØØØ} {Øt} t i i n
NÄHDÄ.PSSPCP2,näh.Øty,nähØ.Øty,n ä {Økhkhh} {eØØØØØ} {Øt} t {uy}
ALETA.SG1,alene.n,alene.n,a l e {nnnnntt} {eØØØeØØ} n
ALETA.PAST.SG3,alen.i.,alenØ.i.Ø,a l e {nnnnntt} {eØØØeØØ} {i} {VØ}
ALETA.POTN.SG3,alen.ne.e,alenØ.ne.e,a l e {nnnnntt} {eØØØeØØ} {nlrs} e {VØ}
ALETA.COND.SG3,alen.isi.,alenØ.isi.Ø,a l e {nnnnntt} {eØØØeØØ} i s i {VØ}
ALETA.COND.SG3,alene.isi.,alene.isi.Ø,a l e {nnnnntt} {eØØØeØØ} i s i {VØ}
ALETA.IMPV,alene.,alene.Ø,a l e {nnnnntt} {eØØØeØØ} {C}
ALETA.IMPVSG3,alet.koon,aletØ.koon,a l e {nnnnntt} {eØØØeØØ} k {oö} {oö} n
ALETA.PCP2,alen.nut,alenØ.nut,a l e {nnnnntt} {eØØØeØØ} {nlrs} {uy} t
ALETA.PSSPRES,alet.ØØaan,aletØ.ØØaan,a l e {nnnnntt} {eØØØeØØ} {tdlrnØ} {C} {aä} {aä} n
ALETA.PSSPAST,alet.tiin,aletØ.Øtiin,a l e {nnnnntt} {eØØØeØØ} {Øt} t i i n
ALETA.PSSPCP2,alet.tu,aletØ.Øtu,a l e {nnnnntt} {eØØØeØØ} {Øt} t {uy}
valjeta.SG1,valkene.n,valkene.n,v a l {kkjkjj} e {nnnntt} {eØØØØØ} n
valjeta.PAST.SG3,valken.i.,valkenØ.i.Ø,v a l {kkjkjj} e {nnnntt} {eØØØØØ} {i} {VØ}
valjeta.POTN.SG3,valjen.ne.e,valjenØ.ne.e,v a l {kkjkjj} e {nnnntt} {eØØØØØ} {nlrs} e {VØ}
valjeta.COND.SG3,valken.isi.,valkenØ.isi.Ø,v a l {kkjkjj} e {nnnntt} {eØØØØØ} i s i {VØ}
valjeta.IMPV,valkene.,valkene.Ø,v a l {kkjkjj} e {nnnntt} {eØØØØØ} {C}
valjeta.IMPVSG3,valjet.koon,valjetØ.koon,v a l {kkjkjj} e {nnnntt} {eØØØØØ} k {oö} {oö} n
valjeta.PCP2,valjen.nut,valjenØ.nut,v a l {kkjkjj} e {nnnntt} {eØØØØØ} {nlrs} {uy} t
valjeta.PSSPRES,valjet.ØØaan,valjetØ.ØØaan,v a l {kkjkjj} e {nnnntt} {eØØØØØ} {tdlrnØ} {C} {aä} {aä} n
valjeta.PSSPAST,valjet.tiin,valjetØ.Øtiin,v a l {kkjkjj} e {nnnntt} {eØØØØØ} {Øt} t i i n
valjeta.PSSPCP2,valjet.tu,valjetØ.Øtu,v a l {kkjkjj} e {nnnntt} {eØØØØØ} {Øt} t {uy}
SALATA.SG1,salaØa.n,salaØa.n,s a l a {ØsnØtt} {aØØØØØ} n
SALATA.PAST.SG3,salas.i.,salasØ.i.Ø,s a l a {ØsnØtt} {aØØØØØ} {i} {VØ}
SALATA.POTN.SG3,salan.ne.e,salanØ.ne.e,s a l a {ØsnØtt} {aØØØØØ} {nlrs} e {VØ}
SALATA.COND.SG3,sala.isi.,salaØØ.isi.Ø,s a l a {ØsnØtt} {aØØØØØ} i s i {VØ}
SALATA.IMPV,salaa.,salaØa.Ø,s a l a {ØsnØtt} {aØØØØØ} {C}
SALATA.IMPVSG3,salat.koon,salatØ.koon,s a l a {ØsnØtt} {aØØØØØ} k {oö} {oö} n
SALATA.PCP2,salan.nut,salanØ.nut,s a l a {ØsnØtt} {aØØØØØ} {nlrs} {uy} t
SALATA.PSSPRES,salat.ØØaan,salatØ.ØØaan,s a l a {ØsnØtt} {aØØØØØ} {tdlrnØ} {C} {aä} {aä} n
SALATA.PSSPAST,salat.tiin,salatØ.Øtiin,s a l a {ØsnØtt} {aØØØØØ} {Øt} t i i n
SALATA.PSSPCP2,salat.tu,salatØ.Øtu,s a l a {ØsnØtt} {aØØØØØ} {Øt} t {uy}
aidata.SG1,aitaØa.n,aitaØa.n,a i {ttdtdd} a {ØsnØtt} {aØØØØØ} n
aidata.PAST.SG3,aitas.i.,aitasØ.i.Ø,a i {ttdtdd} a {ØsnØtt} {aØØØØØ} {i} {VØ}
aidata.POTN.SG3,aidan.ne.e,aidanØ.ne.e,a i {ttdtdd} a {ØsnØtt} {aØØØØØ} {nlrs} e {VØ}
aidata.COND.SG3,aita.isi.,aitaØØ.isi.Ø,a i {ttdtdd} a {ØsnØtt} {aØØØØØ} i s i {VØ}
aidata.IMPV,aitaa.,aitaØa.Ø,a i {ttdtdd} a {ØsnØtt} {aØØØØØ} {C}
aidata.IMPVSG3,aidat.koon,aidatØ.koon,a i {ttdtdd} a {ØsnØtt} {aØØØØØ} k {oö} {oö} n
aidata.PCP2,aidan.nut,aidanØ.nut,a i {ttdtdd} a {ØsnØtt} {aØØØØØ} {nlrs} {uy} t
aidata.PSSPRES,aidat.ØØaan,aidatØ.ØØaan,a i {ttdtdd} a {ØsnØtt} {aØØØØØ} {tdlrnØ} {C} {aä} {aä} n
aidata.PSSPAST,aidat.tiin,aidatØ.Øtiin,a i {ttdtdd} a {ØsnØtt} {aØØØØØ} {Øt} t i i n
aidata.PSSPCP2,aidat.tu,aidatØ.Øtu,a i {ttdtdd} a {ØsnØtt} {aØØØØØ} {Øt} t {uy}
laota.SG1,lakoØa.n,lakoØa.n,l a {kkØkØØ} o {ØsnØtt} {aØØaØØ} n
laota.PAST.SG3,lakos.i.,lakosØ.i.Ø,l a {kkØkØØ} o {ØsnØtt} {aØØaØØ} {i} {VØ}
laota.POTN.SG3,laon.ne.e,laØonØ.ne.e,l a {kkØkØØ} o {ØsnØtt} {aØØaØØ} {nlrs} e {VØ}
laota.COND.SG3,lakoa.isi.,lakoØa.isi.Ø,l a {kkØkØØ} o {ØsnØtt} {aØØaØØ} i s i {VØ}
laota.IMPV,lakoa.,lakoØa.Ø,l a {kkØkØØ} o {ØsnØtt} {aØØaØØ} {C}
laota.IMPVSG3,laot.koon,laØotØ.koon,l a {kkØkØØ} o {ØsnØtt} {aØØaØØ} k {oö} {oö} n
laota.PCP2,laon.nut,laØonØ.nut,l a {kkØkØØ} o {ØsnØtt} {aØØaØØ} {nlrs} {uy} t
laota.PSSPRES,laot.ØØaan,laØotØ.ØØaan,l a {kkØkØØ} o {ØsnØtt} {aØØaØØ} {tdlrnØ} {C} {aä} {aä} n
laota.PSSPAST,laot.tiin,laØotØ.Øtiin,l a {kkØkØØ} o {ØsnØtt} {aØØaØØ} {Øt} t i i n
laota.PSSPCP2,laot.tu,laØotØ.Øtu,l a {kkØkØØ} o {ØsnØtt} {aØØaØØ} {Øt} t {uy}
KATKETA.SG1,katkeØa.n,katkeØa.n,k a t k e {ØsnØtt} {aØØaØØ} n
KATKETA.PAST.SG3,katkes.i.,katkesØ.i.Ø,k a t k e {ØsnØtt} {aØØaØØ} {i} {VØ}
KATKETA.POTN.SG3,katken.ne.e,katkenØ.ne.e,k a t k e {ØsnØtt} {aØØaØØ} {nlrs} e {VØ}
KATKETA.COND.SG3,katkea.isi.,katkeØa.isi.Ø,k a t k e {ØsnØtt} {aØØaØØ} i s i {VØ}
KATKETA.IMPV,katkea.,katkeØa.Ø,k a t k e {ØsnØtt} {aØØaØØ} {C}
KATKETA.IMPVSG3,katket.koon,katketØ.koon,k a t k e {ØsnØtt} {aØØaØØ} k {oö} {oö} n
KATKETA.PCP2,katken.nut,katkenØ.nut,k a t k e {ØsnØtt} {aØØaØØ} {nlrs} {uy} t
KATKETA.PSSPRES,katket.ØØaan,katketØ.ØØaan,k a t k e {ØsnØtt} {aØØaØØ} {tdlrnØ} {C} {aä} {aä} n
KATKETA.PSSPAST,katket.tiin,katketØ.Øtiin,k a t k e {ØsnØtt} {aØØaØØ} {Øt} t i i n
KATKETA.PSSPCP2,katket.tu,katketØ.Øtu,k a t k e {ØsnØtt} {aØØaØØ} {Øt} t {uy}
herjetä.SG1,herkeØä.n,herkeØä.n,h e r {kkjkjj} e {ØsnØtt} {äØØäØØ} n
herjetä.PAST.SG3,herkes.i.,herkesØ.i.Ø,h e r {kkjkjj} e {ØsnØtt} {äØØäØØ} {i} {VØ}
herjetä.POTN.SG3,herjen.ne.e,herjenØ.ne.e,h e r {kkjkjj} e {ØsnØtt} {äØØäØØ} {nlrs} e {VØ}
herjetä.COND.SG3,herkeä.isi.,herkeØä.isi.Ø,h e r {kkjkjj} e {ØsnØtt} {äØØäØØ} i s i {VØ}
herjetä.IMPV,herkeä.,herkeØä.Ø,h e r {kkjkjj} e {ØsnØtt} {äØØäØØ} {C}
herjetä.IMPVSG3,herjet.köön,herjetØ.köön,h e r {kkjkjj} e {ØsnØtt} {äØØäØØ} k {oö} {oö} n
herjetä.PCP2,herjen.nyt,herjenØ.nyt,h e r {kkjkjj} e {ØsnØtt} {äØØäØØ} {nlrs} {uy} t
herjetä.PSSPRES,herjet.ØØään,herjetØ.ØØään,h e r {kkjkjj} e {ØsnØtt} {äØØäØØ} {tdlrnØ} {C} {aä} {aä} n
herjetä.PSSPAST,herjet.tiin,herjetØ.Øtiin,h e r {kkjkjj} e {ØsnØtt} {äØØäØØ} {Øt} t i i n
herjetä.PSSPCP2,herjet.ty,herjetØ.Øty,h e r {kkjkjj} e {ØsnØtt} {äØØäØØ} {Øt} t {uy}
SELVITÄ.SG1,selviØä.n,selviØä.n,s e l v i {ØsnØtt} {äØØäØØ} n
